"0","46","6","5","18:54","32.5","Partly Cloudy"
"1","45","6","5","18:59","32.5","Partly Cloudy"
"7","39","6","5","19:04","32.3","Partly Cloudy"
"4","42","6","5","19:09","32.3","Partly Cloudy"
"0","46","6","5","19:14","32.1","Partly Cloudy"
"2","44","6","5","19:19","32.1","Partly Cloudy"
"0","46","6","5","19:24","32","Partly Cloudy"
"1","45","6","5","19:29","32","Partly Cloudy"
"0","46","6","5","19:34","32","Partly Cloudy"
"0","46","6","5","19:39","31.9","Partly Cloudy"
"2","44","6","5","19:44","31.9","Partly Cloudy"
"1","45","6","5","19:49","31.8","Partly Cloudy"
"0","46","6","5","19:54","31.8","Partly Cloudy"
"0","46","6","5","19:59","31.7","Partly Cloudy"
"0","46","6","5","20:04","31.7","Partly Cloudy"
"4","42","6","5","20:09","31.7","Partly Cloudy"
"4","42","6","5","20:14","31.6","Partly Cloudy"
"7","39","6","5","20:19","31.6","Partly Cloudy"
"12","34","6","5","20:24","31.5","Partly Cloudy"
"14","32","6","5","20:29","31.5","Partly Cloudy"
"9","37","6","5","20:34","31.3","Partly Cloudy"
"13","33","6","5","20:39","31.3","Partly Cloudy"
"16","30","6","5","20:44","31.3","Partly Cloudy"
"17","29","6","5","20:49","31.3","Partly Cloudy"
"18","28","6","5","20:54","31.3","Partly Cloudy"
"20","26","6","5","20:59","31.2","Partly Cloudy"
"10","36","6","5","21:04","31.2","Partly Cloudy"
"10","36","6","5","21:09","31.2","Partly Cloudy"
"13","33","6","5","21:14","31.2","Partly Cloudy"
"14","32","6","5","21:19","31.2","Scattered Clouds"
"14","32","6","5","21:24","31.2","Scattered Clouds"
"10","36","6","5","21:29","31.2","Scattered Clouds"
"12","34","6","5","21:34","31.2","Scattered Clouds"
"10","35","6","5","21:39","31.2","Scattered Clouds"
"8","37","6","5","21:44","31.2","Scattered Clouds"
"1","44","6","5","21:49","31.2","Scattered Clouds"
"1","44","6","5","21:54","31.1","Scattered Clouds"
"1","44","6","5","21:59","31.1","Scattered Clouds"
"2","43","6","5","22:04","31.2","Scattered Clouds"
"6","39","6","5","22:09","31.2","Scattered Clouds"
"5","40","6","5","22:14","31.2","Scattered Clouds"
"6","39","6","5","22:19","31.2","Partly Cloudy"
"4","41","6","5","22:24","31.2","Partly Cloudy"
"2","43","6","5","22:29","31.2","Partly Cloudy"
"0","45","6","5","22:34","31.2","Partly Cloudy"
"4","42","6","5","22:39","31.2","Scattered Clouds"
"1","45","6","5","22:44","31.2","Scattered Clouds"
"3","43","6","5","22:49","31.2","Scattered Clouds"
"9","37","6","5","22:54","31.2","Scattered Clouds"
"8","38","6","5","22:59","31.2","Scattered Clouds"
"4","42","6","5","23:04","31.2","Scattered Clouds"
"5","41","6","5","23:09","31.2","Scattered Clouds"
"7","39","6","5","23:14","31.1","Scattered Clouds"
"1","45","6","5","23:19","31.1","Scattered Clouds"
"1","45","6","5","23:24","31.1","Scattered Clouds"
"0","46","6","5","23:29","31","Scattered Clouds"
"0","46","6","5","23:34","31","Scattered Clouds"
"2","44","6","5","23:39","31","Scattered Clouds"
"1","45","6","5","23:44","31","Scattered Clouds"
"15","31","6","5","23:49","31","Scattered Clouds"
"14","32","6","5","23:54","31","Scattered Clouds"
"16","29","6","5","23:59","31","Scattered Clouds"
"14","31","6","6","00:04","31","Scattered Clouds"
"14","31","6","6","00:09","31","Scattered Clouds"
"12","33","6","6","00:14","31","Scattered Clouds"
"17","28","6","6","00:19","31","Scattered Clouds"
"18","27","6","6","00:24","30.9","Scattered Clouds"
"16","29","6","6","00:29","30.9","Scattered Clouds"
"16","29","6","6","00:34","30.9","Scattered Clouds"
"16","29","6","6","00:39","30.9","Scattered Clouds"
"15","30","6","6","00:44","30.9","Scattered Clouds"
"12","33","6","6","00:49","30.8","Scattered Clouds"
"23","22","6","6","00:54","30.8","Scattered Clouds"
"26","19","6","6","00:59","30.5","Scattered Clouds"
"26","19","6","6","01:04","30.5","Scattered Clouds"
"26","19","6","6","01:09","30.3","Scattered Clouds"
"27","18","6","6","01:14","30.3","Scattered Clouds"
"27","18","6","6","01:19","30","Partly Cloudy"
"27","18","6","6","01:24","30","Partly Cloudy"
"28","17","6","6","01:29","29.8","Partly Cloudy"
"28","17","6","6","01:34","29.8","Partly Cloudy"
"29","16","6","6","01:39","29.8","Partly Cloudy"
"29","16","6","6","01:44","29.6","Partly Cloudy"
"29","16","6","6","01:49","29.6","Partly Cloudy"
"29","16","6","6","01:54","29.5","Partly Cloudy"
"29","16","6","6","01:59","29.5","Partly Cloudy"
"29","16","6","6","02:04","29.5","Partly Cloudy"
"29","16","6","6","02:09","29.5","Partly Cloudy"
"29","16","6","6","02:14","29.4","Partly Cloudy"
"29","16","6","6","02:19","29.4","Partly Cloudy"
"29","16","6","6","02:24","29.4","Partly Cloudy"
"27","18","6","6","02:34","29.4","Partly Cloudy"
"27","18","6","6","02:39","29.3","Partly Cloudy"
"27","18","6","6","02:44","29.3","Partly Cloudy"
"27","18","6","6","02:49","29.2","Partly Cloudy"
"28","17","6","6","02:54","29.2","Partly Cloudy"
"28","17","6","6","02:59","29.2","Partly Cloudy"
"27","18","6","6","03:04","29","Partly Cloudy"
"28","17","6","6","03:09","29","Partly Cloudy"
"28","17","6","6","03:14","29","Partly Cloudy"
"28","17","6","6","03:19","29","Partly Cloudy"
"28","17","6","6","03:24","28.9","Partly Cloudy"
"29","16","6","6","03:29","28.9","Partly Cloudy"
"29","16","6","6","03:34","28.9","Partly Cloudy"
"29","16","6","6","03:39","28.9","Partly Cloudy"
"29","16","6","6","03:44","28.9","Partly Cloudy"
"30","15","6","6","03:49","28.9","Partly Cloudy"
"30","15","6","6","03:54","28.9","Partly Cloudy"
"30","15","6","6","03:59","28.9","Partly Cloudy"
"30","15","6","6","04:04","28.9","Partly Cloudy"
"30","15","6","6","04:09","28.9","Partly Cloudy"
"30","15","6","6","04:14","28.8","Partly Cloudy"
"29","16","6","6","04:19","28.7","Partly Cloudy"
"29","16","6","6","04:24","28.7","Partly Cloudy"
"29","16","6","6","04:29","28.5","Partly Cloudy"
"29","16","6","6","04:34","28.5","Partly Cloudy"
"29","16","6","6","04:39","28.4","Partly Cloudy"
"29","16","6","6","04:44","28.4","Partly Cloudy"
"30","15","6","6","04:49","28.4","Partly Cloudy"
"30","15","6","6","04:54","28.3","Partly Cloudy"
"31","14","6","6","04:59","28.3","Partly Cloudy"
"31","14","6","6","05:04","28.3","Partly Cloudy"
"31","14","6","6","05:09","28.3","Partly Cloudy"
"30","15","6","6","05:14","28.2","Partly Cloudy"
"30","15","6","6","05:19","28.2","Partly Cloudy"
"30","15","6","6","05:24","28.2","Partly Cloudy"
"30","15","6","6","05:29","28.2","Partly Cloudy"
"30","15","6","6","05:34","28.2","Partly Cloudy"
"30","15","6","6","05:39","28.2","Partly Cloudy"
"30","15","6","6","05:44","28.2","Partly Cloudy"
"30","15","6","6","05:49","28.1","Partly Cloudy"
"29","16","6","6","05:54","28.1","Partly Cloudy"
"28","17","6","6","05:59","28.2","Partly Cloudy"
"27","18","6","6","06:04","28.2","Partly Cloudy"
"26","19","6","6","06:09","28.2","Partly Cloudy"
"26","19","6","6","06:14","28.4","Mostly Cloudy"
"26","19","6","6","06:19","28.4","Mostly Cloudy"
"26","19","6","6","06:24","28.6","Mostly Cloudy"
"28","17","6","6","06:29","28.6","Mostly Cloudy"
"29","16","6","6","06:34","28.7","Mostly Cloudy"
"30","15","6","6","06:39","28.7","Mostly Cloudy"
"31","14","6","6","06:44","28.7","Mostly Cloudy"
"32","13","6","6","06:49","28.9","Mostly Cloudy"
"35","10","6","6","06:54","28.9","Mostly Cloudy"
"35","10","6","6","06:59","29","Mostly Cloudy"
"36","9","6","6","07:04","29","Mostly Cloudy"
"38","7","6","6","07:09","29.2","Mostly Cloudy"
"31","15","6","6","07:14","29.2","Mostly Cloudy"
"17","29","6","6","07:19","29.3","Mostly Cloudy"
"7","39","6","6","07:24","29.3","Mostly Cloudy"
"3","43","6","6","07:29","29.3","Mostly Cloudy"
"7","39","6","6","07:34","29.4","Mostly Cloudy"
"9","37","6","6","07:39","29.4","Mostly Cloudy"
"10","36","6","6","07:44","29.6","Mostly Cloudy"
"8","38","6","6","07:49","29.6","Mostly Cloudy"
"7","39","6","6","07:54","29.7","Mostly Cloudy"
"11","35","6","6","07:59","29.7","Mostly Cloudy"
"10","36","6","6","08:04","29.7","Mostly Cloudy"
"3","43","6","6","08:09","30.1","Mostly Cloudy"
"3","43","6","6","08:14","30.1","Mostly Cloudy"
"1","45","6","6","08:19","30.5","Mostly Cloudy"
"1","45","6","6","08:24","30.5","Mostly Cloudy"
"3","43","6","6","08:29","31.1","Mostly Cloudy"
"4","42","6","6","08:34","31.1","Mostly Cloudy"
"3","43","6","6","08:39","31.1","Mostly Cloudy"
"4","42","6","6","08:44","31.7","Mostly Cloudy"
"3","43","6","6","08:49","31.7","Mostly Cloudy"
"6","40","6","6","08:54","32.2","Mostly Cloudy"
"9","37","6","6","08:59","32.2","Mostly Cloudy"
"14","32","6","6","09:04","32.6","Mostly Cloudy"
"12","34","6","6","09:09","32.6","Mostly Cloudy"
"10","36","6","6","09:14","32.8","Mostly Cloudy"
"4","42","6","6","09:19","32.8","Mostly Cloudy"
"0","46","6","6","09:24","32.8","Mostly Cloudy"
"6","40","6","6","09:29","33.7","Mostly Cloudy"
"5","41","6","6","09:34","33.7","Mostly Cloudy"
"2","44","6","6","09:39","34.1","Mostly Cloudy"
"4","42","6","6","09:44","34.1","Mostly Cloudy"
"4","42","6","6","09:49","34.2","Mostly Cloudy"
"4","42","6","6","09:54","34.2","Mostly Cloudy"
"2","44","6","6","09:59","34.2","Mostly Cloudy"
"1","45","6","6","10:04","33.6","Mostly Cloudy"
"1","45","6","6","10:09","33.6","Mostly Cloudy"
"2","44","6","6","10:14","33.4","Mostly Cloudy"
"1","45","6","6","10:19","33.4","Mostly Cloudy"
"4","42","6","6","10:24","33.7","Mostly Cloudy"
"11","35","6","6","10:29","33.7","Mostly Cloudy"
"12","34","6","6","10:34","33.7","Mostly Cloudy"
"11","35","6","6","10:39","34","Overcast"
"8","38","6","6","10:44","34","Overcast"
"4","42","6","6","10:49","34.2","Overcast"
"7","39","6","6","10:54","34.2","Overcast"
"2","44","6","6","10:59","33.9","Light Rain Showers"
"5","41","6","6","11:04","33.9","Light Rain Showers"
"5","41","6","6","11:09","32.8","Light Rain Showers"
"6","40","6","6","11:14","32.8","Light Rain Showers"
"7","39","6","6","11:19","32.8","Light Rain Showers"
"8","38","6","6","11:24","31.9","Light Rain Showers"
"7","39","6","6","11:29","31.9","Light Rain Showers"
"8","38","6","6","11:34","31.4","Light Rain Showers"
"8","38","6","6","11:39","31.4","Light Rain Showers"
"8","38","6","6","11:44","30.8","Light Rain Showers"
"3","43","6","6","11:49","30.8","Light Rain Showers"
"1","45","6","6","11:54","30.8","Light Rain Showers"
"2","44","6","6","11:59","30.7","Thunderstorm"
"2","44","6","6","12:04","30.7","Thunderstorm"
"0","46","6","6","12:09","31.1","Mostly Cloudy"
"4","42","6","6","12:14","31.1","Mostly Cloudy"
"1","45","6","6","12:19","31.6","Mostly Cloudy"
"1","45","6","6","12:24","31.6","Mostly Cloudy"
"1","45","6","6","12:29","31.6","Mostly Cloudy"
"0","46","6","6","12:34","32","Mostly Cloudy"
"0","46","6","6","12:39","32","Mostly Cloudy"
"2","44","6","6","12:44","32.3","Mostly Cloudy"
"3","43","6","6","12:49","32.3","Mostly Cloudy"
"1","45","6","6","12:54","32.6","Mostly Cloudy"
"3","43","6","6","12:59","32.6","Mostly Cloudy"
"3","43","6","6","13:04","32.6","Mostly Cloudy"
"10","36","6","6","13:09","32.6","Mostly Cloudy"
"7","39","6","6","13:14","32.6","Mostly Cloudy"
"5","41","6","6","13:19","32.6","Mostly Cloudy"
"8","38","6","6","13:24","32.6","Mostly Cloudy"
"5","41","6","6","13:29","32.8","Mostly Cloudy"
"10","36","6","6","13:34","32.8","Mostly Cloudy"
"13","33","6","6","13:39","32.8","Mostly Cloudy"
"10","36","6","6","13:44","33","Mostly Cloudy"
"16","30","6","6","13:49","33","Mostly Cloudy"
"18","28","6","6","13:54","33.1","Mostly Cloudy"
"23","23","6","6","13:59","33.1","Mostly Cloudy"
"27","19","6","6","14:04","32.3","Mostly Cloudy"
"27","19","6","6","14:09","32.3","Mostly Cloudy"
"23","23","6","6","14:14","30.7","Mostly Cloudy"
"25","20","6","6","14:19","30.7","Mostly Cloudy"
"27","18","6","6","14:24","30.7","Mostly Cloudy"
"30","15","6","6","14:29","28.8","Mostly Cloudy"
"33","12","6","6","14:34","28.8","Mostly Cloudy"
"32","13","6","6","14:39","28.1","Mostly Cloudy"
"29","16","6","6","14:44","28.1","Mostly Cloudy"
"27","18","6","6","14:49","27.7","Mostly Cloudy"
"26","19","6","6","14:54","27.7","Mostly Cloudy"
"25","20","6","6","14:59","27.7","Mostly Cloudy"
"21","24","6","6","15:04","27.3","Light Rain Showers"
"20","25","6","6","15:09","27.3","Light Rain Showers"
"20","26","6","6","15:14","26.8","Overcast"
"16","30","6","6","15:19","26.8","Overcast"
"20","26","6","6","15:24","26.3","Overcast"
"18","28","6","6","15:29","26.3","Overcast"
"17","29","6","6","15:34","26.3","Overcast"
"21","25","6","6","15:39","26.3","Overcast"
"23","23","6","6","15:44","26.3","Overcast"
"28","18","6","6","15:49","26.3","Mostly Cloudy"
"31","15","6","6","15:54","26.3","Mostly Cloudy"
"36","10","6","6","15:59","26","Overcast"
"39","7","6","6","16:04","26","Overcast"
"42","4","6","6","16:09","25.8","Thunderstorm"
"42","4","6","6","16:14","25.8","Thunderstorm"
"41","5","6","6","16:19","25.8","Thunderstorm"
"41","5","6","6","16:24","25.7","Thunderstorm"
"39","7","6","6","16:29","25.7","Thunderstorm"
"39","7","6","6","16:34","25.6","Light Thunderstorms and Rain"
"39","7","6","6","16:39","25.6","Light Thunderstorms and Rain"
"39","7","6","6","16:44","25.4","Light Thunderstorms and Rain"
"39","7","6","6","16:49","25.4","Light Thunderstorms and Rain"
"42","4","6","6","16:54","25.4","Light Thunderstorms and Rain"
"42","4","6","6","16:59","25.2","Thunderstorms and Rain"
"41","5","6","6","17:04","25.2","Thunderstorms and Rain"
"42","4","6","6","17:09","25.1","Rain Showers"
"24","22","6","6","17:14","25.1","Rain Showers"
"21","25","6","6","17:19","25.3","Rain Showers"
"21","25","6","6","17:24","25.3","Rain Showers"
"19","27","6","6","17:29","25.3","Rain Showers"
"19","27","6","6","17:34","25.3","Light Rain Showers"
"17","29","6","6","17:39","25.3","Light Rain Showers"
"17","29","6","6","17:44","25.3","Light Rain Showers"
"19","27","6","6","17:49","25.3","Light Rain Showers"
"17","29","6","6","17:54","25.4","Light Rain Showers"
"17","29","6","6","17:59","25.4","Light Rain Showers"
"17","29","6","6","18:04","25.5","Light Rain Showers"
"16","30","6","6","18:09","25.5","Light Rain Showers"
"16","30","6","6","18:14","25.5","Light Rain Showers"
"16","30","6","6","18:19","25.7","Rain Showers"
"15","31","6","6","18:24","25.7","Rain Showers"
"15","31","6","6","18:29","25.7","Rain Showers"
"14","32","6","6","18:34","25.7","Rain Showers"
"14","32","6","6","18:39","25.6","Light Rain Showers"
"13","33","6","6","18:44","25.6","Light Rain Showers"
"8","38","6","6","18:49","25.6","Light Rain Showers"
"12","34","6","6","18:54","25.5","Light Rain Showers"
"16","30","6","6","18:59","25.5","Light Rain Showers"
"12","34","6","6","19:04","25.5","Light Rain Showers"
"6","40","6","6","19:09","25.5","Light Rain Showers"
"9","37","6","6","19:14","25.5","Light Rain"
"13","33","6","6","19:19","25.5","Light Rain"
"13","33","6","6","19:24","25.6","Light Rain"
"14","32","6","6","19:29","25.6","Light Rain"
"15","31","6","6","19:34","25.6","Light Rain"
"15","31","6","6","19:39","25.7","Rain Showers"
"14","32","6","6","19:44","25.7","Rain Showers"
"14","32","6","6","19:49","25.7","Rain Showers"
"12","34","6","6","19:54","25.7","Rain Showers"
"11","35","6","6","19:59","25.8","Rain Showers"
"11","35","6","6","20:04","25.8","Rain Showers"
"12","34","6","6","20:09","25.8","Rain Showers"
"9","37","6","6","20:14","25.8","Light Rain Showers"
"6","40","6","6","20:19","25.8","Light Rain Showers"
"6","40","6","6","20:24","25.8","Light Rain Showers"
"6","40","6","6","20:29","25.8","Light Rain Showers"
"8","38","6","6","20:34","25.8","Light Rain Showers"
"5","41","6","6","20:39","25.8","Light Rain Showers"
"5","41","6","6","20:44","25.8","Light Rain Showers"
"6","40","6","6","20:49","25.8","Rain"
"8","38","6","6","20:54","25.8","Rain"
"12","34","6","6","20:59","25.8","Mostly Cloudy"
"11","35","6","6","21:04","25.8","Mostly Cloudy"
"13","33","6","6","21:09","25.8","Light Rain"
"11","35","6","6","21:14","25.8","Light Rain"
"12","34","6","6","21:19","25.8","Light Rain"
"11","35","6","6","21:24","25.8","Light Rain"
"6","40","6","6","21:29","25.8","Light Rain"
"5","41","6","6","21:34","25.8","Mostly Cloudy"
"5","41","6","6","21:39","25.8","Mostly Cloudy"
"3","43","6","6","21:44","25.8","Mostly Cloudy"
"4","42","6","6","21:49","25.8","Mostly Cloudy"
"8","38","6","6","21:54","25.8","Mostly Cloudy"
"23","23","6","6","21:59","25.8","Mostly Cloudy"
"21","25","6","6","22:04","25.8","Mostly Cloudy"
"21","25","6","6","22:09","25.8","Mostly Cloudy"
"18","28","6","6","22:14","25.8","Mostly Cloudy"
"22","24","6","6","22:19","25.7","Scattered Clouds"
"27","19","6","6","22:24","25.7","Scattered Clouds"
"26","20","6","6","22:29","25.7","Scattered Clouds"
"28","18","6","6","22:34","25.7","Scattered Clouds"
"29","17","6","6","22:39","25.7","Scattered Clouds"
"30","16","6","6","22:44","25.7","Partly Cloudy"
"31","15","6","6","22:49","25.7","Partly Cloudy"
"32","14","6","6","22:54","25.7","Partly Cloudy"
"32","14","6","6","22:59","25.7","Partly Cloudy"
"29","17","6","6","23:04","25.8","Partly Cloudy"
"32","14","6","6","23:09","25.8","Partly Cloudy"
"30","16","6","6","23:14","25.8","Partly Cloudy"
"31","15","6","6","23:19","25.8","Partly Cloudy"
"31","15","6","6","23:24","25.8","Partly Cloudy"
"32","14","6","6","23:29","25.8","Partly Cloudy"
"32","14","6","6","23:34","25.8","Partly Cloudy"
"34","12","6","6","23:39","25.8","Partly Cloudy"
"35","11","6","6","23:44","25.8","Partly Cloudy"
"36","10","6","6","23:49","25.8","Scattered Clouds"
"36","10","6","6","23:54","25.8","Scattered Clouds"
"36","10","6","6","23:59","25.8","Scattered Clouds"
"40","6","6","0","00:04","25.8","Scattered Clouds"
"40","6","6","0","00:09","25.8","Scattered Clouds"
"40","6","6","0","00:14","25.8","Mostly Cloudy"
"43","3","6","0","00:19","25.8","Mostly Cloudy"
"46","0","6","0","00:24","25.8","Mostly Cloudy"
"45","1","6","0","00:29","25.8","Mostly Cloudy"
"36","10","6","0","00:34","25.8","Mostly Cloudy"
"30","16","6","0","00:39","25.8","Mostly Cloudy"
"30","16","6","0","00:44","25.8","Mostly Cloudy"
"32","14","6","0","00:49","25.8","Mostly Cloudy"
"31","15","6","0","00:54","25.8","Mostly Cloudy"
"31","15","6","0","00:59","25.8","Mostly Cloudy"
"30","16","6","0","01:04","25.8","Mostly Cloudy"
"30","16","6","0","01:09","25.8","Scattered Clouds"
"30","16","6","0","01:14","25.8","Scattered Clouds"
"30","16","6","0","01:19","25.8","Scattered Clouds"
"29","17","6","0","01:24","25.8","Scattered Clouds"
"30","16","6","0","01:29","25.8","Scattered Clouds"
"30","16","6","0","01:34","25.8","Scattered Clouds"
"30","16","6","0","01:39","25.8","Scattered Clouds"
"30","16","6","0","01:44","25.8","Scattered Clouds"
"30","16","6","0","01:49","25.8","Scattered Clouds"
"30","16","6","0","01:54","25.8","Scattered Clouds"
"31","15","6","0","01:59","25.8","Scattered Clouds"
"31","15","6","0","02:04","25.8","Scattered Clouds"
"31","15","6","0","02:09","25.8","Scattered Clouds"
"32","14","6","0","02:14","25.8","Scattered Clouds"
"32","14","6","0","02:19","26.2","Scattered Clouds"
"32","14","6","0","02:24","26.2","Scattered Clouds"
"32","14","6","0","02:29","26.2","Scattered Clouds"
"32","14","6","0","02:34","26.2","Scattered Clouds"
"32","14","6","0","02:39","26.2","Scattered Clouds"
"31","15","6","0","02:44","26.1","Scattered Clouds"
"30","16","6","0","02:49","26.1","Scattered Clouds"
"30","16","6","0","02:54","25.8","Scattered Clouds"
"30","16","6","0","02:59","25.8","Scattered Clouds"
"29","17","6","0","03:04","25.8","Scattered Clouds"
"29","17","6","0","03:09","25.8","Scattered Clouds"
"29","17","6","0","03:14","25.8","Scattered Clouds"
"29","17","6","0","03:19","25.8","Scattered Clouds"
"29","17","6","0","03:24","25.8","Scattered Clouds"
"29","17","6","0","03:29","25.8","Scattered Clouds"
"29","17","6","0","03:39","25.8","Scattered Clouds"
"28","18","6","0","03:44","25.8","Scattered Clouds"
"27","19","6","0","03:49","25.8","Scattered Clouds"
"26","20","6","0","03:54","25.8","Scattered Clouds"
"26","20","6","0","03:59","25.8","Scattered Clouds"
"26","20","6","0","04:04","25.8","Scattered Clouds"
"19","27","6","0","04:09","25.8","Scattered Clouds"
"12","34","6","0","04:19","25.8","Partly Cloudy"
"12","34","6","0","04:29","25.8","Partly Cloudy"
"12","34","6","0","04:34","25.8","Partly Cloudy"
"13","33","6","0","04:44","25.8","Partly Cloudy"
"13","33","6","0","04:49","25.8","Partly Cloudy"
"14","32","6","0","04:54","25.8","Partly Cloudy"
"15","31","6","0","04:59","25.8","Partly Cloudy"
"15","31","6","0","05:04","25.8","Partly Cloudy"
"15","31","6","0","05:09","25.8","Partly Cloudy"
"15","31","6","0","05:14","25.8","Mostly Cloudy"
"15","31","6","0","05:19","25.8","Mostly Cloudy"
"15","31","6","0","05:24","25.8","Mostly Cloudy"
"17","29","6","0","05:29","25.8","Mostly Cloudy"
"17","29","6","0","05:34","25.8","Mostly Cloudy"
"18","28","6","0","05:39","25.8","Mostly Cloudy"
"18","28","6","0","05:44","25.8","Mostly Cloudy"
"18","28","6","0","05:49","25.8","Mostly Cloudy"
"18","28","6","0","05:54","25.8","Mostly Cloudy"
"19","27","6","0","05:59","25.8","Mostly Cloudy"
"19","27","6","0","06:04","25.8","Mostly Cloudy"
"20","26","6","0","06:09","25.8","Mostly Cloudy"
"18","28","6","0","06:14","25.8","Mostly Cloudy"
"18","28","6","0","06:19","25.8","Mostly Cloudy"
"18","28","6","0","06:24","25.8","Mostly Cloudy"
"20","26","6","0","06:29","25.8","Mostly Cloudy"
"21","25","6","0","06:34","25.8","Mostly Cloudy"
"23","23","6","0","06:39","25.8","Mostly Cloudy"
"23","23","6","0","06:44","25.8","Mostly Cloudy"
"24","22","6","0","06:49","25.8","Mostly Cloudy"
"24","22","6","0","06:54","25.8","Mostly Cloudy"
"27","19","6","0","06:59","25.8","Mostly Cloudy"
"29","17","6","0","07:04","25.8","Mostly Cloudy"
"31","15","6","0","07:09","25.8","Mostly Cloudy"
"25","21","6","0","07:14","25.8","Mostly Cloudy"
"21","25","6","0","07:19","26.1","Mostly Cloudy"
"13","33","6","0","07:24","26.1","Mostly Cloudy"
"10","36","6","0","07:29","26.3","Mostly Cloudy"
"5","41","6","0","07:34","26.3","Mostly Cloudy"
"5","41","6","0","07:39","26.3","Mostly Cloudy"
"8","38","6","0","07:44","26.6","Mostly Cloudy"
"13","33","6","0","07:49","26.6","Mostly Cloudy"
"12","34","6","0","07:54","26.8","Mostly Cloudy"
"11","35","6","0","07:59","26.8","Mostly Cloudy"
"4","42","6","0","08:04","27.2","Mostly Cloudy"
"5","41","6","0","08:09","27.2","Mostly Cloudy"
"2","44","6","0","08:14","27.2","Mostly Cloudy"
"3","43","6","0","08:19","27.7","Mostly Cloudy"
"4","42","6","0","08:24","27.7","Mostly Cloudy"
"2","44","6","0","08:29","28.1","Mostly Cloudy"
"1","45","6","0","08:34","28.1","Mostly Cloudy"
"3","43","6","0","08:39","28.3","Mostly Cloudy"
